Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Id 
34,Non-Travel,Research & Development,29.0,3,Medical,Male,Laboratory Technician,Married,56770.0,9.0,20,8.0,1,6.0,3.0,3,1,2,456
46,Travel_Rarely,Research & Development,3.0,3,Life Sciences,Male,Healthcare Representative,Married,88370.0,2.0,18,8.0,0,15.0,3.0,3,1,2,457
35,Travel_Rarely,Sales,17.0,2,Technical Degree,Male,Manager,Single,25440.0,0.0,13,8.0,1,17.0,3.0,16,0,13,458
41,Travel_Rarely,Research & Development,3.0,3,Medical,Male,Manufacturing Director,Married,72600.0,1.0,16,8.0,0,22.0,2.0,22,2,10,459
44,Travel_Rarely,Human Resources,6.0,2,Human Resources,Male,Sales Executive,Single,45580.0,1.0,13,8.0,1,6.0,2.0,6,0,2,460
33,Travel_Rarely,Research & Development,2.0,2,Technical Degree,Male,Laboratory Technician,Single,34790.0,3.0,12,8.0,0,5.0,3.0,3,0,2,461
30,Travel_Rarely,Research & Development,2.0,2,Life Sciences,Male,Sales Executive,Divorced,102223.0,0.0,19,8.0,1,6.0,2.0,5,1,3,462
35,Travel_Rarely,Sales,10.0,4,Marketing,Female,Research Scientist,Single,26320.0,3.0,13,8.0,3,7.0,3.0,2,2,2,463
27,Travel_Frequently,Research & Development,16.0,4,Medical,Male,Healthcare Representative,Married,49980.0,0.0,20,8.0,2,8.0,3.0,7,7,3,464
35,Travel_Rarely,Research & Development,9.0,4,Medical,Female,Research Scientist,Married,38380.0,1.0,16,8.0,1,1.0,2.0,1,0,1,465
19,Travel_Rarely,Research & Development,8.0,2,Life Sciences,Male,Sales Executive,Single,159720.0,1.0,21,8.0,0,1.0,2.0,1,1,0,466
40,Travel_Rarely,Research & Development,2.0,2,Medical,Male,Research Director,Married,25390.0,4.0,12,8.0,1,7.0,3.0,4,0,2,467
35,Travel_Rarely,Sales,4.0,4,Marketing,Male,Laboratory Technician,Married,180787.0,3.0,20,8.0,1,15.0,3.0,7,1,7,468
30,Non-Travel,Research & Development,2.0,4,Other,Male,Research Scientist,Single,21120.0,7.0,11,8.0,3,10.0,2.0,8,1,7,469
46,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Male,Healthcare Representative,Married,88370.0,2.0,18,8.0,0,15.0,3.0,3,1,2,470
27,Travel_Rarely,Research & Development,11.0,3,Medical,Male,Research Scientist,Married,132450.0,1.0,23,8.0,1,9.0,3.0,9,0,7,471
36,Travel_Frequently,Sales,6.0,2,Marketing,Female,Laboratory Technician,Married,47170.0,1.0,19,8.0,1,12.0,3.0,11,0,7,472
47,Travel_Rarely,Research & Development,2.0,4,Life Sciences,Male,Sales Executive,Single,43222.0,2.0,13,8.0,1,25.0,2.0,17,12,11,473
34,Travel_Rarely,Sales,7.0,2,Life Sciences,Male,Research Director,Married,102480.0,1.0,102,8.0,1,6.0,4.0,6,1,3,474
29,Travel_Rarely,Research & Development,30.0,3,Medical,Female,Research Scientist,Married,23731.0,1.0,13,8.0,1,7.0,0.0,7,0,7,475
40,Travel_Frequently,Research & Development,11.0,4,Medical,Male,Manufacturing Director,Married,65670.0,1.0,13,8.0,1,8.0,3.0,8,3,7,476
47,Travel_Rarely,Research & Development,4.0,3,Life Sciences,Female,Healthcare Representative,Married,59060.0,4.0,23,8.0,0,21.0,4.0,3,1,1,477
30,Travel_Rarely,Sales,3.0,3,Life Sciences,Male,Healthcare Representative,Married,40000.0,4.0,12,8.0,0,7.0,5.0,5,0,1,478
45,Travel_Frequently,Research & Development,3.0,1,Medical,Female,Sales Executive,Divorced,35400.0,1.0,13,8.0,0,24.0,6.0,24,9,11,479
47,Travel_Rarely,Sales,19.0,4,Medical,Female,Research Scientist,Single,55820.0,1.0,16,8.0,0,9.0,3.0,9,0,7,480
41,Travel_Rarely,Sales,7.0,4,Marketing,Male,Research Scientist,Single,28210.0,1.0,17,8.0,0,10.0,3.0,10,8,7,481
44,Travel_Rarely,Research & Development,4.0,1,Life Sciences,Female,Manufacturing Director,Married,23450.0,3.0,15,8.0,2,24.0,0.0,22,5,17,482
40,Travel_Rarely,Research & Development,23.0,2,Technical Degree,Male,Healthcare Representative,Married,24160.0,2.0,16,8.0,1,18.0,2.0,1,0,0,483
56,Travel_Rarely,Research & Development,5.0,3,Technical Degree,Female,Sales Executive,Married,198470.0,4.0,14,8.0,0,6.0,6.0,0,0,0,484
26,Travel_Rarely,Research & Development,4.0,3,Life Sciences,Male,Research Director,Married,32940.0,1.0,11,8.0,0,1.0,6.0,1,0,0,485
25,Travel_Rarely,Sales,11.0,3,Life Sciences,Female,Laboratory Technician,Married,23110.0,1.0,11,8.0,1,5.0,2.0,5,0,3,486
44,Travel_Rarely,Research & Development,2.0,1,Medical,Female,Research Scientist,Divorced,15630.0,5.0,12,8.0,2,9.0,3.0,4,1,3,487
52,Travel_Rarely,Research & Development,6.0,4,Medical,Female,Human Resources,Married,14200.0,1.0,13,8.0,1,33.0,2.8093203883495144,32,6,9,488
31,Travel_Rarely,Research & Development,16.0,3,Life Sciences,Female,Sales Executive,Married,23458.0,3.0,12,8.0,1,8.0,3.0,6,0,2,489
41,Travel_Rarely,Research & Development,9.0,2,Life Sciences,Female,Laboratory Technician,Single,54870.0,6.0,19,8.0,2,8.0,0.0,5,1,2,490
37,Travel_Rarely,Research & Development,5.0,3,Life Sciences,Male,Research Scientist,Married,21856.0,6.0,19,8.0,0,17.0,3.0,5,0,3,491
42,Travel_Rarely,Sales,19.0,2,Medical,Male,Laboratory Technician,Divorced,23980.0,0.0,14,8.0,1,10.0,2.0,9,7,8,492
19,Travel_Frequently,Research & Development,10.0,2,Life Sciences,Male,Healthcare Representative,Single,41870.0,0.0,22,8.0,1,1.0,4.0,0,0,0,493
29,Travel_Rarely,Sales,5.0,3,Other,Female,Human Resources,Single,35390.0,1.0,18,8.0,0,6.0,2.0,6,1,5,494
48,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Female,Manager,Married,62720.0,4.0,14,8.0,0,29.0,3.0,22,12,9,495
40,Non-Travel,Research & Development,3.0,4,Life Sciences,Male,Human Resources,Single,65450.0,4.0,15,8.0,0,22.0,2.0,1,0,0,496
34,Travel_Rarely,Sales,10.0,2,Life Sciences,Female,Sales Executive,Single,77790.0,5.0,12,8.0,1,6.0,2.0,2,2,2,497
18,Non-Travel,Research & Development,3.0,4,Medical,Male,Laboratory Technician,Single,109650.0,1.0,18,8.0,0,0.0,5.0,0,0,0,498
53,Non-Travel,Research & Development,10.0,4,Medical,Male,Healthcare Representative,Married,20700.0,4.0,13,8.0,2,27.0,2.0,3,0,2,499
29,Travel_Rarely,Research & Development,20.0,4,Life Sciences,Male,Manufacturing Director,Divorced,99500.0,1.0,20,8.0,0,3.0,3.0,3,1,2,500
29,Travel_Rarely,Research & Development,6.0,3,Medical,Male,Sales Representative,Single,76027.0,1.0,19,8.0,0,5.0,3.0,5,0,4,501
40,Non-Travel,Research & Development,1.0,4,Technical Degree,Female,Laboratory Technician,Divorced,30680.0,3.0,105,8.0,0,20.0,3.0,1,0,1,502
28,Travel_Rarely,Sales,9.0,3,Medical,Female,Sales Executive,Married,47660.0,1.0,12,8.0,0,5.0,3.0,5,0,3,503
37,Travel_Rarely,Research & Development,15.0,4,Life Sciences,Male,Research Scientist,Married,65770.0,1.0,13,8.0,0,14.0,1.0,14,3,11,504
36,Non-Travel,Research & Development,10.0,4,Technical Degree,Female,Research Scientist,Married,42471.0,9.0,19,8.0,1,10.0,3.0,8,0,5,505
41,Travel_Rarely,Sales,3.0,2,Medical,Male,Healthcare Representative,Married,23870.0,3.0,17,8.0,1,12.0,1.0,5,1,0,506
22,Travel_Rarely,Research & Development,3.0,2,Life Sciences,Male,Sales Representative,Married,11020.0,6.0,19,8.0,0,4.0,3.0,2,2,2,507
25,Travel_Rarely,Research & Development,19.0,2,Life Sciences,Male,Research Scientist,Single,36220.0,1.0,25,8.0,0,2.0,0.0,2,2,1,508
50,Travel_Rarely,Sales,3.0,4,Marketing,Female,Research Scientist,Divorced,83760.0,5.0,14,8.0,3,29.0,2.0,27,13,8,509
31,Travel_Rarely,Research & Development,3.0,2,Life Sciences,Male,Laboratory Technician,Married,78039.0,1.0,15,8.0,2,6.0,2.8093203883495144,5,0,2,510
32,Travel_Rarely,Research & Development,3.0,2,Life Sciences,Male,Research Scientist,Married,47210.0,3.0,14,8.0,1,6.0,3.0,3,0,2,511
40,Travel_Rarely,Research & Development,9.0,1,Medical,Female,Research Scientist,Married,35440.0,3.0,18,8.0,3,15.0,3.0,11,5,10,512
38,Travel_Rarely,Research & Development,5.0,3,Technical Degree,Male,Sales Executive,Married,63490.0,0.0,11,8.0,0,20.0,3.0,19,1,9,513
21,Travel_Rarely,Human Resources,10.0,2,Human Resources,Male,Laboratory Technician,Single,53730.0,1.0,12,8.0,1,1.0,2.0,1,0,0,514
34,Travel_Rarely,Research & Development,5.0,3,Life Sciences,Male,Research Scientist,Married,45863.0,4.0,18,8.0,1,10.0,2.0,8,7,7,515
36,Travel_Rarely,Research & Development,24.0,3,Life Sciences,Female,Sales Executive,Married,21320.0,4.0,20,8.0,0,9.0,1.0,3,0,2,516
37,Travel_Rarely,Research & Development,7.0,3,Life Sciences,Female,Research Scientist,Married,29290.0,1.0,12,8.0,0,8.0,2.0,8,1,7,517
41,Travel_Rarely,Research & Development,10.0,2,Life Sciences,Female,Laboratory Technician,Single,54870.0,6.0,19,8.0,2,8.0,0.0,5,1,2,518
33,Travel_Rarely,Sales,10.0,1,Other,Female,Sales Executive,Married,32950.0,6.0,22,8.0,2,7.0,2.0,3,1,1,519
34,Travel_Rarely,Research & Development,10.0,3,Life Sciences,Male,Healthcare Representative,Married,47390.0,5.0,24,8.0,2,6.0,2.0,3,1,2,520
20,Travel_Rarely,Research & Development,12.0,3,Medical,Male,Sales Executive,Single,93960.0,1.0,12,8.0,0,2.0,6.0,2,0,2,521
29,Travel_Rarely,Research & Development,10.0,2,Medical,Male,Manufacturing Director,Married,169590.0,4.0,14,8.0,3,11.0,5.0,8,1,1,522
50,Travel_Frequently,Research & Development,2.0,4,Medical,Male,Research Scientist,Single,159920.0,3.0,14,8.0,0,5.0,3.0,0,0,0,523
36,Travel_Rarely,Research & Development,8.0,2,Life Sciences,Female,Research Scientist,Divorced,57258.0,7.0,12,8.0,0,9.0,3.0,1,0,0,524
35,Travel_Rarely,Research & Development,3.0,4,Medical,Male,Healthcare Representative,Single,101240.0,0.0,14,8.0,1,16.0,2.0,15,2,8,525
40,Travel_Rarely,Research & Development,1.0,1,Life Sciences,Male,Healthcare Representative,Single,22130.0,1.0,17,8.0,0,21.0,4.0,20,4,9,526
56,Travel_Rarely,Sales,11.0,4,Other,Male,Sales Executive,Married,40780.0,8.0,24,8.0,1,14.0,3.0,10,9,8,527
35,Travel_Frequently,Research & Development,2.0,2,Medical,Male,Manufacturing Director,Married,68380.0,0.0,13,8.0,0,5.0,2.0,4,3,2,528
45,Travel_Rarely,Research & Development,2.0,4,Life Sciences,Male,Research Director,Single,29420.0,1.0,22,8.0,1,21.0,4.0,21,8,6,529
42,Travel_Rarely,Research & Development,6.0,4,Medical,Female,Research Scientist,Single,60290.0,3.0,17,8.0,1,10.0,5.0,3,0,2,530
55,Travel_Rarely,Human Resources,7.0,3,Human Resources,Male,Laboratory Technician,Married,74280.0,5.0,12,8.0,0,24.0,2.0,5,1,4,531
47,Travel_Rarely,Research & Development,3.0,3,Medical,Female,Sales Executive,Single,50210.0,2.0,17,8.0,0,20.0,3.0,7,1,7,532
25,Non-Travel,Research & Development,7.0,4,Medical,Female,Laboratory Technician,Divorced,134640.0,1.0,95,8.0,1,6.0,2.0,6,1,5,533
38,Travel_Rarely,Sales,9.0,2,Marketing,Male,Research Scientist,Married,49300.0,9.0,14,8.0,0,14.0,0.0,1,0,0,534
26,Travel_Rarely,Research & Development,27.0,2,Life Sciences,Male,Human Resources,Married,68120.0,1.0,13,8.0,0,1.0,2.0,1,1,0,535
49,Travel_Frequently,Research & Development,6.0,1,Medical,Male,Healthcare Representative,Married,29960.0,2.0,18,8.0,1,17.0,2.0,9,0,8,536
52,Travel_Rarely,Research & Development,5.0,4,Other,Male,Laboratory Technician,Married,29519.0,2.0,17,8.0,2,26.0,3.0,9,7,8,537
46,Travel_Rarely,Research & Development,4.0,2,Life Sciences,Male,Manufacturing Director,Married,138260.0,8.0,11,8.0,0,23.0,1.0,13,5,1,538
24,Travel_Rarely,Human Resources,29.0,4,Human Resources,Male,Manufacturing Director,Married,29612.0,1.0,19,8.0,1,1.0,5.0,1,0,0,539
59,Travel_Rarely,Research & Development,1.0,3,Technical Degree,Male,Laboratory Technician,Single,166060.0,7.0,11,8.0,0,28.0,6.0,21,7,9,540
22,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Female,Healthcare Representative,Divorced,130082.0,1.0,11,8.0,2,4.0,3.0,4,2,2,541
29,Travel_Rarely,Research & Development,7.0,3,Life Sciences,Male,Sales Executive,Married,23346.0,1.0,12,8.0,3,11.0,5.0,11,3,10,542
38,Travel_Rarely,Research & Development,5.0,3,Technical Degree,Male,Sales Executive,Married,63490.0,0.0,11,8.0,0,20.0,3.0,19,1,9,543
30,Travel_Frequently,Sales,9.0,3,Life Sciences,Male,Research Director,Single,95820.0,0.0,12,8.0,1,10.0,2.0,9,0,7,544
22,Travel_Rarely,Research & Development,2.0,2,Medical,Female,Laboratory Technician,Married,195450.0,0.0,14,8.0,0,3.0,3.0,2,2,2,545
31,Travel_Rarely,Research & Development,3.0,4,Technical Degree,Female,Sales Executive,Married,21410.0,4.0,20,8.0,0,12.0,2.0,7,7,7,546
35,Travel_Rarely,Human Resources,3.0,4,Human Resources,Male,Manager,Married,32940.0,0.0,11,8.0,0,6.0,2.0,5,0,3,547
32,Travel_Rarely,Sales,2.0,3,Life Sciences,Male,Research Scientist,Single,27430.0,1.0,19,8.0,1,1.0,2.0,1,0,0,548
48,Travel_Rarely,Research & Development,1.0,4,Life Sciences,Female,Laboratory Technician,Single,132610.0,5.0,13,8.0,1,7.0,2.0,1,0,0,549
47,Travel_Rarely,Research & Development,2.0,3,Medical,Female,Sales Executive,Single,50998.0,2.0,17,8.0,0,20.0,3.0,7,1,7,550
36,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Female,Healthcare Representative,Single,10510.0,2.0,14,8.0,0,15.0,2.0,4,1,3,551
44,Travel_Rarely,Human Resources,4.0,4,Life Sciences,Male,Laboratory Technician,Married,76320.0,1.0,21,8.0,0,10.0,3.0,10,7,59,552
26,Travel_Rarely,Sales,2.0,3,Marketing,Female,Manufacturing Director,Single,24260.0,1.0,22,8.0,0,1.0,3.0,1,0,0,553
44,Travel_Frequently,Sales,2.0,2,Marketing,Male,Laboratory Technician,Married,34520.0,4.0,11,8.0,1,14.0,2.0,10,0,2,554
36,Travel_Rarely,Research & Development,9.0,3,Life Sciences,Male,Research Scientist,Divorced,59150.0,2.0,13,8.0,1,13.0,3.0,3,0,2,555
30,Non-Travel,Research & Development,3.0,4,Life Sciences,Female,Research Scientist,Married,51821.0,0.0,15,8.0,1,10.0,2.0,9,7,8,556
49,Travel_Frequently,Research & Development,6.0,1,Medical,Male,Healthcare Representative,Married,30853.0,2.0,111,8.0,1,17.0,2.8093203883495144,9,0,8,557
31,Non-Travel,Research & Development,2.0,2,Medical,Male,Sales Executive,Divorced,195130.0,1.0,12,8.0,1,10.0,1.0,10,9,6,558
31,Travel_Frequently,Research & Development,2.0,1,Life Sciences,Female,Manager,Married,97130.0,1.0,17,8.0,0,10.0,5.0,10,8,9,559
37,Non-Travel,Research & Development,1.0,3,Medical,Male,Laboratory Technician,Married,20080.0,3.0,22,8.0,0,15.0,5.0,13,10,7,560
35,Travel_Rarely,Sales,8.0,4,Life Sciences,Male,Laboratory Technician,Married,24610.0,2.0,20,8.0,1,17.0,4.0,7,0,7,561
38,Travel_Rarely,Research & Development,28.0,4,Medical,Male,Laboratory Technician,Divorced,65830.0,0.0,12,8.0,0,12.0,1.0,11,2,9,562
43,Travel_Frequently,Research & Development,7.0,4,Medical,Male,Research Scientist,Single,25330.0,0.0,15,8.0,0,9.0,2.0,8,1,7,563
44,Non-Travel,Research & Development,23.0,2,Medical,Female,Research Scientist,Married,196268.0,4.0,16,8.0,0,17.0,3.0,3,1,2,564
39,Travel_Rarely,Research & Development,8.0,3,Life Sciences,Female,Research Scientist,Married,196580.0,4.0,13,8.0,1,17.0,3.0,15,5,9,565
44,Travel_Frequently,Sales,10.0,4,Life Sciences,Male,Research Scientist,Divorced,28440.0,1.0,12,8.0,0,6.0,2.0,5,2,3,566
43,Travel_Rarely,Sales,10.0,5,Technical Degree,Female,Research Director,Divorced,12740.0,1.0,19,8.0,0,6.0,3.0,5,1,4,567
28,Travel_Rarely,Sales,3.0,4,Life Sciences,Male,Research Scientist,Single,20750.0,7.0,18,8.0,3,10.0,2.8093203883495144,7,3,7,568
22,Travel_Rarely,Sales,30.0,4,Technical Degree,Male,Sales Executive,Married,46630.0,0.0,13,8.0,1,3.0,1.0,2,2,1,569
45,Non-Travel,Sales,3.0,3,Life Sciences,Female,Manufacturing Director,Married,83960.0,3.0,15,8.0,2,25.0,3.0,23,14,4,570
29,Travel_Rarely,Sales,4.0,3,Marketing,Male,Laboratory Technician,Divorced,59160.0,6.0,12,8.0,0,5.0,2.0,3,0,2,571
36,Non-Travel,Research & Development,5.0,4,Life Sciences,Male,Sales Executive,Married,85780.0,7.0,21,8.0,0,11.0,4.0,9,0,8,572
46,Travel_Rarely,Sales,13.0,3,Marketing,Female,Healthcare Representative,Divorced,89430.0,8.0,12,8.0,1,19.0,6.0,16,1,7,573
42,Travel_Rarely,Sales,23.0,3,Marketing,Female,Research Scientist,Married,26420.0,0.0,13,8.0,1,21.0,3.0,20,0,9,574
30,Travel_Rarely,Sales,3.0,3,Life Sciences,Male,Sales Executive,Divorced,51210.0,7.0,13,8.0,0,8.0,4.0,3,0,2,575
40,Non-Travel,Research & Development,7.0,3,Medical,Male,Research Scientist,Divorced,28000.0,3.0,12,8.0,2,8.0,0.0,2,2,2,576
39,Travel_Rarely,Research & Development,6.0,2,Life Sciences,Male,Research Scientist,Married,106090.0,2.0,17,8.0,1,10.0,2.0,7,7,7,577
36,Travel_Rarely,Research & Development,25.0,3,Life Sciences,Female,Laboratory Technician,Married,61200.0,0.0,19,8.0,0,10.0,2.0,9,3,4,578
42,Travel_Frequently,Sales,2.0,4,Life Sciences,Male,Laboratory Technician,Single,22850.0,0.0,16,8.0,0,22.0,3.0,21,13,14,579
33,Travel_Rarely,Research & Development,7.0,3,Medical,Male,Sales Executive,Divorced,109990.0,1.0,18,8.0,3,6.0,3.0,6,0,4,580
36,Travel_Rarely,Human Resources,2.0,4,Life Sciences,Female,Research Scientist,Single,41070.0,3.0,11,8.0,1,17.0,2.0,13,6,7,581
30,Travel_Rarely,Research & Development,5.0,3,Medical,Female,Research Director,Married,21210.0,1.0,13,8.0,1,6.0,2.0,6,1,1,582
41,Travel_Rarely,Research & Development,29.0,1,Life Sciences,Male,Laboratory Technician,Single,23790.0,1.0,12,8.0,0,22.0,6.0,22,0,4,583
19,Travel_Rarely,Research & Development,5.0,3,Medical,Male,Sales Executive,Single,76440.0,1.0,15,8.0,2,1.0,2.0,1,0,0,584
44,Travel_Rarely,Research & Development,26.0,2,Life Sciences,Male,Manufacturing Director,Married,77146.0,1.0,14,8.0,0,8.0,6.0,8,7,1,585
31,Travel_Frequently,Sales,8.0,4,Other,Female,Manufacturing Director,Married,25520.0,2.0,18,8.0,0,9.0,2.0,3,2,2,586
39,Travel_Frequently,Sales,12.0,3,Marketing,Male,Sales Executive,Single,160150.0,1.0,11,8.0,0,21.0,3.0,21,2,8,587
34,Travel_Rarely,Research & Development,9.0,1,Life Sciences,Female,Laboratory Technician,Married,25878.0,3.0,12,8.0,0,9.0,5.0,4,0,1,588
35,Travel_Rarely,Research & Development,25.0,1,Medical,Male,Sales Executive,Married,54100.0,0.0,18,8.0,0,6.0,4.0,5,0,4,589
35,Travel_Rarely,Research & Development,3.0,3,Life Sciences,Female,Sales Executive,Single,24960.0,4.0,17,8.0,3,9.0,3.0,3,0,2,590
38,Travel_Rarely,Sales,7.0,3,Other,Male,Sales Executive,Married,87890.0,1.0,11,8.0,3,15.0,4.0,15,5,11,591
25,Travel_Rarely,Research & Development,17.0,3,Medical,Male,Laboratory Technician,Single,199260.0,7.0,11,8.0,3,6.0,5.0,4,0,1,592
44,Travel_Rarely,Sales,24.0,5,Medical,Female,Sales Executive,Single,25660.0,9.0,11,8.0,1,10.0,3.0,5,2,3,593
31,Travel_Rarely,Research & Development,21.0,1,Technical Degree,Female,Research Scientist,Married,99070.0,0.0,13,8.0,1,6.0,3.0,5,0,3,594
36,Travel_Rarely,Human Resources,25.0,1,Human Resources,Male,Research Scientist,Divorced,31170.0,6.0,21,8.0,1,7.0,2.0,3,0,1,595
45,Travel_Rarely,Research & Development,1.0,5,Technical Degree,Male,Healthcare Representative,Divorced,20880.0,4.0,15,8.0,3,18.0,2.0,5,0,101,596
31,Travel_Frequently,Sales,11.0,3,Technical Degree,Female,Research Director,Married,53040.0,1.0,100,8.0,0,2.0,3.0,2,2,2,597
55,Travel_Rarely,Research & Development,3.0,2,Life Sciences,Female,Sales Executive,Married,73510.0,8.0,20,8.0,1,34.0,3.0,1,0,0,598
59,Travel_Rarely,Research & Development,5.0,2,Life Sciences,Male,Research Scientist,Single,166206.0,6.0,21,8.0,1,25.0,2.0,9,5,4,599
29,Non-Travel,Research & Development,11.0,4,Technical Degree,Male,Healthcare Representative,Married,58690.0,1.0,11,8.0,1,10.0,6.0,10,0,9,600
31,Travel_Rarely,Research & Development,3.0,4,Life Sciences,Female,Manager,Divorced,104630.0,1.0,14,8.0,0,10.0,2.0,10,0,2,601
33,Travel_Rarely,Research & Development,15.0,4,Life Sciences,Female,Sales Executive,Single,62010.0,2.0,15,8.0,3,14.0,2.0,0,0,0,602
38,Travel_Rarely,Research & Development,8.0,2,Life Sciences,Female,Sales Executive,Married,32010.0,1.0,11,8.0,1,5.0,3.0,5,0,4,603
32,Travel_Frequently,Research & Development,18.0,4,Other,Male,Sales Executive,Married,193280.0,1.0,15,8.0,3,5.0,2.0,5,0,3,604
45,Travel_Rarely,Research & Development,26.0,1,Medical,Female,Healthcare Representative,Divorced,27940.0,3.0,19,8.0,1,8.0,2.0,5,0,2,605
31,Travel_Rarely,Research & Development,29.0,4,Technical Degree,Female,Sales Executive,Married,128320.0,1.0,11,8.0,0,10.0,4.0,10,0,2,606
36,Travel_Rarely,Research & Development,5.0,2,Life Sciences,Female,Human Resources,Single,44780.0,0.0,18,8.0,1,15.0,3.0,14,7,8,607
29,Travel_Rarely,Sales,9.0,3,Life Sciences,Male,Laboratory Technician,Single,111030.0,1.0,12,8.0,0,10.0,5.0,10,0,9,608
40,Travel_Rarely,Research & Development,16.0,3,Life Sciences,Female,Laboratory Technician,Single,25710.0,7.0,14,8.0,0,22.0,1.0,20,5,13,609
26,Travel_Rarely,Research & Development,2.0,2,Other,Male,Laboratory Technician,Single,53040.0,0.0,20,8.0,1,5.0,2.0,4,1,1,610
44,Travel_Rarely,Research & Development,18.0,4,Life Sciences,Female,Sales Executive,Married,21190.0,9.0,15,8.0,0,24.0,3.0,20,3,6,611
35,Travel_Rarely,Sales,25.0,3,Medical,Male,Healthcare Representative,Divorced,21449.0,1.0,13,8.0,3,5.0,1.0,4,0,2,612
31,Travel_Frequently,Research & Development,7.0,4,Life Sciences,Male,Laboratory Technician,Married,65000.0,6.0,23,8.0,1,7.0,5.0,2,2,2,613
53,Travel_Rarely,Research & Development,1.0,1,Medical,Male,Sales Executive,Single,45204.0,6.0,22,8.0,1,33.0,2.8093203883495144,12,3,8,614
40,Non-Travel,Research & Development,2.0,4,Technical Degree,Female,Laboratory Technician,Divorced,30680.0,3.0,19,8.0,0,20.0,3.0,1,0,1,615
44,Travel_Rarely,Research & Development,18.0,4,Life Sciences,Female,Sales Executive,Married,21190.0,9.0,105,8.0,0,24.0,3.0,20,3,6,616
31,Travel_Frequently,Research & Development,6.0,2,Technical Degree,Male,Sales Executive,Married,65020.0,1.0,12,8.0,0,4.0,3.0,4,0,3,617
41,Travel_Rarely,Research & Development,5.0,2,Medical,Male,Research Scientist,Married,25430.0,3.0,12,8.0,0,6.0,3.0,1,0,0,618
35,Travel_Rarely,Research & Development,9.0,1,Technical Degree,Female,Manufacturing Director,Married,53460.0,0.0,14,8.0,0,6.0,3.0,5,0,3,619
21,Travel_Rarely,Research & Development,3.0,2,Life Sciences,Male,Laboratory Technician,Single,42130.0,1.0,12,8.0,3,3.0,3.0,3,1,0,620
38,Travel_Rarely,Research & Development,16.0,3,Life Sciences,Male,Research Scientist,Single,147560.0,0.0,20,8.0,1,8.0,3.0,7,0,5,621
51,Travel_Rarely,Research & Development,8.0,4,Life Sciences,Female,Sales Representative,Single,24500.0,0.0,12,8.0,1,11.0,2.0,10,1,0,622
41,Travel_Frequently,Sales,1.0,4,Other,Female,Healthcare Representative,Divorced,55610.0,0.0,11,8.0,0,10.0,2.0,9,1,7,623
42,Travel_Frequently,Research & Development,8.0,4,Medical,Female,Sales Executive,Single,60620.0,1.0,22,8.0,2,12.0,2.0,12,5,8,624
30,Travel_Frequently,Sales,3.0,2,Marketing,Male,Research Scientist,Single,11290.0,9.0,19,8.0,0,3.0,2.0,1,0,0,625
37,Travel_Rarely,Research & Development,8.0,2,Medical,Male,Manufacturing Director,Married,20110.0,5.0,13,8.0,0,16.0,4.0,5,0,4,626
34,Travel_Frequently,Sales,29.0,4,Marketing,Male,Manufacturing Director,Divorced,103250.0,1.0,11,8.0,1,9.0,3.0,9,7,2,627
35,Travel_Rarely,Research & Development,10.0,1,Medical,Male,Research Scientist,Divorced,57650.0,1.0,14,8.0,1,1.0,2.0,1,0,0,628
36,Travel_Frequently,Research & Development,8.0,3,Other,Female,Sales Executive,Married,69620.0,4.0,12,8.0,2,4.0,2.0,1,0,0,629
27,Travel_Rarely,Sales,3.0,3,Life Sciences,Male,Sales Executive,Divorced,23670.0,1.0,12,8.0,1,5.0,2.0,5,0,4,630
41,Travel_Rarely,Research & Development,24.0,4,Life Sciences,Female,Manager,Single,137260.0,3.0,12,8.0,0,21.0,6.0,2,0,2,631
30,Travel_Rarely,Research & Development,2.0,3,Other,Male,Sales Executive,Married,179240.0,1.0,13,8.0,2,10.0,2.0,10,6,7,632
30,Non-Travel,Research & Development,15.0,3,Medical,Female,Sales Executive,Married,23800.0,4.0,18,8.0,3,9.0,2.0,5,1,4,633
25,Travel_Rarely,Research & Development,9.0,3,Life Sciences,Male,Research Scientist,Single,74840.0,1.0,15,8.0,0,6.0,3.0,6,1,4,634
29,Travel_Rarely,Research & Development,10.0,4,Medical,Male,Sales Representative,Married,29960.0,9.0,25,8.0,0,4.0,4.0,2,2,2,635
29,Travel_Rarely,Research & Development,8.0,3,Medical,Female,Manufacturing Director,Married,194310.0,1.0,11,8.0,0,10.0,3.0,10,0,7,636
46,Travel_Frequently,Research & Development,12.0,1,Medical,Male,Laboratory Technician,Married,20740.0,2.0,15,8.0,1,21.0,3.0,10,9,5,637
30,Travel_Frequently,Research & Development,10.0,3,Other,Male,Healthcare Representative,Married,68250.0,1.0,14,8.0,0,1.0,2.0,1,0,59,638
37,Travel_Rarely,Research & Development,20.0,2,Technical Degree,Male,Sales Executive,Divorced,27030.0,2.0,14,8.0,0,19.0,2.0,10,4,7,639
